text,actual,predicted,correct,prob_negative,prob_neutral,prob_positive,max_confidence
@united past,neutral,neutral,True,0.3955764373237474,0.3958846566336842,0.2085389060425683,0.3958846566336842
@JetBlue would you say a delay is more likely? Thanks so much.,positive,positive,True,0.27377223741315915,0.262221428992093,0.46400633359474786,0.46400633359474786
"@JetBlue I cheated on you, and I'm sorry. I'll never do it again. @SouthwestAir has given my wife and I the worst start to a honeymoon ever",negative,negative,True,0.8549522903513274,0.08059889513867306,0.06444881450999952,0.8549522903513274
@united disappointed that u didnt honor my $100 credit given to me for ur mistakes. Taking my business elsewhere  ✌️out.,negative,negative,True,0.7388402649170916,0.1932021036699594,0.06795763141294892,0.7388402649170916
"@USAirways The airline is embarrassing itself. I get that bad weather isn't your fault, but your response to it couldn't have been worse.",negative,negative,True,0.83795721257981,0.05118529865297644,0.1108574887672135,0.83795721257981
@AmericanAir my flight has been delayed &amp; I can't talk reach anyone in customer service because of high call volume.,negative,negative,True,0.959692177313527,0.01322539211710042,0.027082430569372463,0.959692177313527
@united This link in your tweet goes to someone's internal email -&gt; http://t.co/ZksX79itdN...... Probably one of your 3rd party IT contracts,neutral,negative,False,0.49708217215733935,0.3050501697729582,0.19786765806970255,0.49708217215733935
@SouthwestAir BETSY is the BESTY! Gettin' stuck at #LAS might not be bad for most..but I want home! #homewardbound #betsy #besty #thankyou,negative,negative,True,0.7550328237770441,0.0876086364216797,0.1573585398012762,0.7550328237770441
@USAirways How many agents do you have working to handle the thousands of calls?,negative,negative,True,0.5112909059509503,0.39568560727182356,0.09302348677722612,0.5112909059509503
@SouthwestAir When will the flight resume? I don's see it in the open schedule. :/,negative,neutral,False,0.1311082756152266,0.815199756807084,0.053691967577689306,0.815199756807084
@AmericanAir Can you check on he status of my EXP membership card? Need the physical card to access some international lounges soon.,neutral,neutral,True,0.0664301213091085,0.9028070313914881,0.03076284729940328,0.9028070313914881
"@USAirways found the tix#, security code not working. Tried a dozen times.",negative,negative,True,0.6850210589637393,0.11338802189106141,0.20159091914519922,0.6850210589637393
@united of course but they were just as helpless as everyone else .,negative,positive,False,0.4172054389180978,0.13335154698160495,0.44944301410029713,0.44944301410029713
@united I don't need to make any changes. I reserved my seats when I bought my tickets and there was an error &amp; now there are no comp seats,negative,negative,True,0.6901948712451382,0.2647169394770406,0.045088189277821156,0.6901948712451382
@JetBlue @amybruni @DIRECTTV No Oscars on Direct TV on this flight. We were so looking forward to it. We were devastated. :-/,negative,negative,True,0.43600131590454183,0.20671879856970543,0.3572798855257526,0.43600131590454183
@AmericanAir why would I pay $200 to reactivate my points that are only useful for certain flights that aren't even worth $200?,negative,negative,True,0.774077665273359,0.17577974965078413,0.0501425850758568,0.774077665273359
"@AmericanAir yes, I will do just that as soon as I have a moment to gather my thoughts.",neutral,neutral,True,0.1609921718732543,0.5664571712670379,0.27255065685970786,0.5664571712670379
@united too long for 140 characters,negative,negative,True,0.5491086233708774,0.2831022554412438,0.16778912118787875,0.5491086233708774
@USAirways Well I did miss it. But gate agents had rebooked boarding pass waiting when I landed. Time for lunch &amp; a beverage. Easy cheesy,positive,negative,False,0.6773836813639257,0.11004708461916557,0.21256923401690878,0.6773836813639257
@united wi-fi on 737-800 (aircraft 3511) didn't work entire ORD-DCA flight this morning,negative,negative,True,0.3979534865835539,0.2551271398282622,0.3469193735881838,0.3979534865835539
@SouthwestAir tried to rebook online but it says that I have to pay $200 for difference in price. Please help,negative,negative,True,0.6708696437729605,0.28506271398461686,0.04406764224242262,0.6708696437729605
"@united rarely ceases to amaze...for the worse.  i hope this is the last time i ""have"" to fly with you.",negative,negative,True,0.546313753263208,0.12281987153330574,0.3308663752034863,0.546313753263208
"@SouthwestAir My flight was 952, leaving las vegas at 5:40pm, arriving at CHI-MID at 11:00 pm.",negative,neutral,False,0.41271258306906866,0.42926919630560845,0.15801822062532297,0.42926919630560845
@united I sent a message. It's very irresponsible that my suitcase cannot be found. This is truly worst service ever... #fedup #disastrous,negative,negative,True,0.7777855026143909,0.09911498704743814,0.12309951033817101,0.7777855026143909
@AmericanAir On hold for 20 mins and then used the call back service only to have an agent call me and put me on hold forever-anyone there?,negative,negative,True,0.9695865252915636,0.01966409402588278,0.010749380682553543,0.9695865252915636
@AmericanAir pleaseeee find my suitcase. I want deoderant and a clean shirt for work tomorrow :(,negative,negative,True,0.44999633091840646,0.4159141117862602,0.1340895572953334,0.44999633091840646
@United I'm hoping we don't miss our LAX - ITO connection. Not looking forward to being stuck at LAX overnight with our team....AGAIN!,negative,negative,True,0.8244425028216031,0.06764499268696737,0.10791250449142945,0.8244425028216031
@AmericanAir is there any way you could put me up in a hotel for the night?? If not I'm having to sleep at the airport again tonight.,negative,negative,True,0.4682262025196338,0.4231971352330501,0.10857666224731617,0.4682262025196338
