index,split,tweet_id
4332,train,570304445734629376
4089,train,567827275619549184
12436,train,570188097305976832
4353,train,570292976603295744
5911,train,568491900195500032
11513,train,568059390135304193
13334,train,569887742479486976
1932,train,569514750842789888
6933,train,570009292885123072
8922,train,567743028215836672
11172,train,568458157703499776
7650,train,569436958281183233
13491,train,569850239789568000
9354,train,569970626057801728
2985,train,568807231396802560
10916,train,568785504004497408
10757,train,568903208015433728
7794,train,569238749802074113
3362,train,568494813655527424
4613,train,569978876861902848
3806,train,568109878754934784
6860,train,570095219091361792
299,train,568828648687591424
13961,train,569685644449964032
11909,train,570300355843661824
13428,train,569866168527405056
2677,train,568959737544339456
2699,train,568950980471103489
7936,train,568961738596462593
4673,train,569944956132990976
7575,train,569527183825182720
11051,train,568564623156211712
4237,train,567761267826651139
6558,train,567779815227260928
6620,train,567754165904887810
12491,train,570156001485312000
12329,train,570228063625207808
13656,train,569769525744250880
7557,train,569533098402009088
2198,train,569319046790819840
12726,train,570044332843134976
12396,train,570202204281425920
9681,train,569720701197750272
14473,train,569610485101768704
12829,train,570006707935571969
5596,train,568878340200906752
6486,train,567822780135124992
13901,train,569692788968845312
3949,train,567924953976152064
13573,train,569825634295230466
14258,train,569644902637813761
11482,train,568078627687890946
9001,train,570291091204919297
1324,train,569827329024913408
113,train,569872058613673984
14505,train,569605928636407808
11856,train,567727479633477632
8454,train,568243175074242560
35,train,570051991277342720
4017,train,567872136745852928
7144,train,569925929713188864
5074,train,569366218429337600
5869,train,568533372709908480
4845,train,569684137755459584
13183,train,569919625640615936
8924,train,567740211384168448
13849,train,569701646445326336
8729,train,567895874598215680
8303,train,568503966687993856
8960,train,567690417265975296
12322,train,570232494034964481
4846,train,569683780593545218
6784,train,570279787287093248
2726,train,568931924166574080
8479,train,568214651336396801
225,train,569220232293720066
7861,train,569157073906176000
7167,train,569923761232850944
2072,train,569387614265954304
6413,train,567874892634304512
6646,train,567747787807526912
7752,train,569275378331717633
9655,train,569757234260942848
11878,train,567643252753694721
7248,train,569775081636782081
14024,train,569676317144133632
463,train,567828603976597504
9555,train,569879818063507457
2546,train,569097525690568704
13839,train,569704164743376896
13403,train,569871364603031553
5749,train,568752276040495104
8447,train,568250993776803840
1763,train,569597663953293312
2016,train,569474230854660097
13303,train,569893064342437888
12847,train,570001418825949185
11923,train,570297414848000000
9072,train,570250443034640384
9650,train,569757977785184256
5231,train,569245091602124800
13628,train,569789996707803136
1874,train,569541848877957120
4887,train,569668606142783488
